,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
7350,1,0.43884046583105574,0.1437782821193034,0.22468340881619445,0.7753165911838056
7351,1,0.49819923683122275,0.18292664052954935,0.20453067310538917,0.7954693268946104
7352,1,0.4013540877742355,0.12567487183459417,0.19159520798088472,0.8084047920191153
7353,1,0.4538297484488331,0.16152762575243426,0.18364901597102853,0.8163509840289715
7354,1,0.3371135549274865,0.13393008049320065,0.1864991307826069,0.8135008692173931
7355,1,0.5162271192763166,0.14939195015812298,0.0945454820310933,0.9054545179689067
7356,1,0.4215540388689393,0.1425978709177124,0.19083973001819243,0.8091602699818076
7357,1,0.47789256885513415,0.1626524330357711,0.16528204034963534,0.8347179596503647
7358,1,0.4256484344437765,0.15808167179083096,0.1477216283388565,0.8522783716611444
7359,1,0.3965566510732611,0.1437656251516297,0.16486026939750892,0.8351397306024911
7360,1,0.463919736432093,0.15385921787267115,0.15726025941096564,0.8427397405890343
7361,1,0.3908467395689714,0.15538787564102474,0.08346209331004753,0.9165379066899526
7362,1,0.453833930715027,0.15776914331916353,0.10453640376878381,0.792256212990083
7363,1,0.4968421081725803,0.15537889546734163,0.2011383611333657,0.7988616388666353
7364,1,0.4457059422895939,0.15893035200899233,0.14044475448611793,0.8595552455138821
7365,1,0.4380694146969728,0.16095641640184238,0.20772169423698353,0.7922783057630165
7366,1,0.22115483072764355,0.09760651265314972,0.1804923875985683,0.8195076124014317
7367,1,0.4983496271174932,0.18874653969507013,0.20529456518126699,0.7947054348187322
7368,1,0.2111879965626226,0.07722911152118725,0.29130507840370834,0.7086949215962918
7369,1,0.4526586973890762,0.15907925377196577,0.20104026701429234,0.7989597329857077
7370,1,0.35896724887678483,0.14379698582787437,0.13319266018114007,0.86680733981886
7371,1,0.4992871541378095,0.15293316735741028,0.22021855706975246,0.7797814429302474
7372,1,0.4679727747213679,0.1696435994052458,0.19378165961884877,0.8132125941955857
7373,1,0.44976918776324987,0.13390967502169732,0.23142520883596224,0.7685747911640378
7374,1,0.4636558464847947,0.16787743322888307,0.18277265248572216,0.8172273475142778
7375,1,0.4031539110617572,0.1564631924483648,0.16692528630740686,0.8330747136925932
7376,1,0.2417138271636106,0.13384268467724714,0.18610614698881658,0.8138938530111836
7377,1,0.45416177084994475,0.16208722204308754,0.2441314190381395,0.7558685809618605
7378,1,0.4749669331154101,0.17127489143121838,0.19176143495794293,0.808238565042057
7379,1,0.34720799149107434,0.1446948552184762,0.11420302305201281,0.8857969769479871
7380,1,0.3190662734640041,0.12810021555287737,0.22004195133254145,0.7799580486674585
7381,1,0.25777280189573104,0.10298335829563855,0.2357096682278907,0.7642903317721093
7382,1,0.46192880213802523,0.1638416808262816,0.12023497742369205,0.8797650225763071
7383,1,0.3387258881531151,0.13842849510357397,0.17211621247367798,0.8278837875263221
7384,1,0.3726069995035684,0.13785175965805016,0.16534984358889163,0.8346501564111082
7385,1,0.2551927884296121,0.09140712180820731,0.27565946666602786,0.7243405333339722
7386,1,0.4312028693540959,0.14568697872284972,0.17510370198877123,0.8248962980112288
7387,1,0.44572127930410915,0.1489484147565605,0.14168391938208896,0.8583160806179111
7388,1,0.4212828816579718,0.15735498669000025,0.14398407349839654,0.8560159265016044
7389,1,0.471012589967592,0.17047899134122432,0.1858709047756047,0.8141290952243952
7390,1,0.4865613297181863,0.17302144895876984,0.2066292786207589,0.7933707213792411
7391,1,0.4755993217764572,0.1673414553971426,0.2011541160844315,0.7988458839155684
7392,1,0.4388768603858156,0.1639379307838858,0.1143432624380645,0.8856567375619356
7393,1,0.40455467808531764,0.15649478975046777,0.16921169980719408,0.8307883001928059
7394,1,0.45465923811929787,0.13702666697793547,0.21132764874158236,0.7886723512584183
7395,1,0.46145675703573596,0.1654211371234389,0.1816536184827444,0.8310637085908201
7396,1,0.4408602876412124,0.15515681926665412,0.19693151179868348,0.8030684882013164
7397,1,0.46823176022822355,0.17078936227695407,0.17967134069554813,0.8203286593044518
7398,1,0.48254698786917033,0.17357921707546295,0.13870400155598825,0.8612959984440118
7399,1,0.43469377764426387,0.15920685471033844,0.17076626459643035,0.8292337354035696
7400,1,0.4410082733126409,0.1331065320321334,0.22872147978539117,0.7712785202146087
7401,1,0.45091434871405284,0.17216705949582375,0.22978169168426996,0.7702183083157301
7402,1,0.44653137656996833,0.1580174531308059,0.19715030685037424,0.8028496931496268
7403,1,0.39842041966911657,0.15318960605363974,0.14937320429800222,0.8506267957019978
7404,1,0.41720746456808877,0.15832166115600319,0.1466069600765891,0.8533930399234109
7405,1,0.45217656043069676,0.16082642826471846,0.18970351271828684,0.8102964872817131
7406,1,0.481797976470693,0.17113139399678365,0.1827268166330924,0.8172731833669075
7407,1,0.45818523738641054,0.16656985000248303,0.20539282311772558,0.7946071768822746
7408,1,0.48755137410874394,0.17045369146218012,0.14124688369638058,0.8587531163036192
7409,1,0.3404173320631039,0.09892808448143908,0.26162922959892265,0.7383707704010773
7410,1,0.45093278900408806,0.13149479676362927,0.20034951788123584,0.7996504821187648
7411,1,0.48449229861879256,0.1764687325840941,0.1909305166870131,0.8090694833129869
7412,1,0.2572621947929276,0.0972316582605339,0.25151513454968644,0.7484848654503137
7413,1,0.4151360657245029,0.13522063656634506,0.20685352586584135,0.7931464741341586
7414,1,0.3418571616811363,0.1287297551091066,0.2086510391485136,0.7913489608514864
7415,1,0.4420192798281743,0.15754563848035505,0.15279214350885278,0.8472078564911475
7416,1,0.24287857646420927,0.10431741713440179,0.2364957405905544,0.7635042594094456
7417,1,0.45458893942674483,0.16574565870688662,0.13308677434098476,0.8669132256590153
7418,1,0.44019617052612897,0.14329965810279038,0.21491714257784117,0.7850828574221589
7419,1,0.43488113125186095,0.16013084543427866,0.14961889454699956,0.8503811054530012
7420,1,0.4957924602408492,0.1795072932951182,0.19399383683676721,0.8060061631632328
7421,1,0.3467904993192959,0.13141427526732916,0.19604428961087794,0.8039557103891221
7422,1,0.47197240355410064,0.1728111521618634,0.17647052546282813,0.8235294745371717
7423,1,0.29809566212131616,0.11433175802340398,0.2162430930211064,0.7837569069788937
7424,1,0.37763240345925725,0.11698187790283403,0.2311800113471977,0.7688199886528023
7425,1,0.28181392624049684,0.13697431857331194,0.04896054895968083,0.9510394510403191
7426,1,0.4959272011432409,0.17584235181627036,0.1593723815694727,0.8406276184305274
7427,1,0.48525828205649674,0.16955464842565235,0.175450711245847,0.824549288754153
7428,1,0.3703916798472724,0.15138528210188804,0.07745101302795754,0.9225489869720425
7429,1,0.42342826251035864,0.1209868192456015,0.22433641976571062,0.7756635802342903
7430,1,0.26598718512182973,0.10429476346402075,0.23599219549633665,0.7640078045036633
7431,1,0.4534873884867269,0.16200132898031805,0.19852884170897842,0.8014711582910219
7432,1,0.5036844711941951,0.18258426589095833,0.1943477574530142,0.8056522425469858
7433,1,0.08218732635893969,0.06977442265905415,0.3172192928176199,0.68278070718238
7434,1,0.24398226227171102,0.10368444382745637,0.24275158730639393,0.7572484126936061
7435,1,0.4744195131275362,0.15804160125852545,0.16096101170841445,0.8390389882915855
7436,1,0.4789108387884676,0.16905732674182905,0.20280810994932832,0.7971918900506717
7437,1,0.3614432228155232,0.13828185259828482,0.2086094418925882,0.7913905581074118
7438,1,0.4670604504565516,0.16812124538030507,0.17172575564536627,0.8282742443546336
7439,1,0.46571370241341314,0.16882502055448004,0.19588677219514658,0.8041132278048535
7440,1,0.4634892988004721,0.15915159741220103,0.1866027297039851,0.8133972702960148
7441,1,0.45395908124353934,0.15595362051517847,0.20249795252509137,0.7975020474749086
7442,1,0.3382505872056934,0.0974163311773671,0.2656341944046753,0.7343658055953247
7443,1,0.34806632901806916,0.13587900251317567,0.1762275001539996,0.8237724998460004
7444,1,0.4324284216568089,0.13180387042795264,0.21880896983159306,0.7811910301684071
7445,1,0.5053285404686628,0.15200675149917353,0.22931842743876674,0.770681572561233
7446,1,0.40454852811986053,0.14327630521030787,0.17310226801766007,0.82689773198234
7447,1,0.41149176939552223,0.15555535065564263,0.15600398408772106,0.843996015912279
7448,1,0.4326877331150984,0.14666176309268936,0.203448539625559,0.7965514603744409
7449,1,0.4732891311562876,0.16699151397177123,0.17582770126725009,0.8241722987327499
7450,1,0.49102210769387655,0.17169462543740943,0.17392714675357995,0.82607285324642
7451,1,0.35641315869911955,0.13469220199782184,0.20181310377964415,0.798186896220356
7452,1,0.48513164029629746,0.16761031341359858,0.18517852624950548,0.8148214737504945
7453,1,0.37983245171331614,0.10517810677056134,0.25819475866645086,0.7418052413335491
7454,1,0.22280433432632835,0.08183120336298098,0.279754054635831,0.7202459453641691
7455,1,0.35367627804126556,0.10195517352879824,0.2562840022506848,0.7437159977493151
7456,1,0.3956340112954807,0.12641202320658962,0.23624316544278892,0.7637568345572112
7457,1,0.4997322737868603,0.1785694732659681,0.21116804780524576,0.7888319521947543
7458,1,0.4652024881181681,0.17004269780863301,0.18115976794158295,0.8188402320584169
7459,1,0.4869473596783215,0.17432257044713945,0.15109504414016411,0.8489049558598359
7460,1,0.4394493139350795,0.15838557090544067,0.14947572089096137,0.8505242791090387
7461,1,0.497890835320975,0.17651062821032934,0.18231639777863884,0.8176836022213612
7462,1,0.41395774963642606,0.14725719412601673,0.15504936071062458,0.8449506392893745
7463,1,0.3471857136505601,0.14477219990894005,0.08757443155622685,0.912425568443773
7464,1,0.39884375256051163,0.1316527761784003,0.23180236989813474,0.7681976301018654
7465,1,0.33222178879950764,0.12335796737962107,0.23449530355715348,0.7655046964428465
7466,1,0.21407208763756685,0.08956728448418455,0.28132138538165957,0.7186786146183408
7467,1,0.5133186151556163,0.1502023675773881,0.10945772995477551,0.8905422700452246
7468,1,0.41927568841968266,0.13944519130621974,0.20549588225676757,0.7945041177432325
7469,1,0.39598965117865026,0.14110171902039834,0.18274055242346418,0.8172594475765359
7470,1,0.37777707260895377,0.13923988068400825,0.16723309665421504,0.832766903345785
7471,1,0.4288181375064043,0.1286525884581613,0.1985477507197049,0.8014522492802957
7472,1,0.4346379276838165,0.1349251708004649,0.21603400116917704,0.7839659988308231
7473,1,0.4516218279216093,0.14686178129689828,0.2274337066759543,0.7725662933240457
7474,1,0.35579937749163254,0.10147585504988202,0.2746172557912202,0.7253827442087798
7475,1,0.4628724384088752,0.17152799660343937,0.17169863624469905,0.828301363755301
7476,1,0.43831775230535774,0.15310939073930177,0.13517459592204722,0.8648254040779527
7477,1,0.4469770143018928,0.15002570242922986,0.18547611146189827,0.8145238885381018
7478,1,0.4914490357168216,0.1717230017685101,0.1739710802541852,0.8260289197458148
7479,1,0.45974520350836046,0.1686979240782815,0.17464106204053442,0.8253589379594657
7480,1,0.472121089521968,0.16896347452955543,0.2225084457168927,0.7774915542831073
7481,1,0.47885675859572685,0.167820610424526,0.17912928026716687,0.8208707197328332
7482,1,0.4665863798908845,0.1698496924835954,0.11154975439615493,0.8884502456038441
7483,1,0.4492424599478012,0.14883506342808286,0.16053746315975628,0.8394625368402439
7484,1,0.1996383096376524,0.056017581202173275,0.5176509626676826,0.4823490373323164
7485,1,0.47772965494875946,0.16232332927097592,0.17335112029988037,0.8266488797001197
7486,1,0.26546110486689894,0.09470806577795549,0.27199725651572115,0.728002743484279
7487,1,0.4338271860381181,0.15653930360577156,0.20500486690850664,0.7949951330914926
7488,1,0.4458887855579401,0.16703330471196814,0.1855349621544197,0.8144650378455803
7489,1,0.37751086566529174,0.15497638191395272,0.13422925484912532,0.8657707451508747
7490,1,0.4995577407987845,0.1700959011497422,0.17944847662206737,0.820551523377933
7491,1,0.46821062771737443,0.16895740256758957,0.19660326353285998,0.8033967364671399
7492,1,0.4899192377966541,0.18278747199512468,0.10765309865878148,0.8923469013412183
7493,1,0.2503931017538887,0.1036657209868358,0.24702347584294387,0.7529765241570562
7494,1,0.36132951489522985,0.14437451412026844,0.1392651143342078,0.8607348856657924
7495,1,0.34610529588350397,0.09972579367044736,0.28125126016817814,0.718748739831822
7496,1,0.47129563339699776,0.16822704538073363,0.15237369123706823,0.8476263087629317
7497,1,0.45909830046558436,0.15677646842364895,0.17303683169717687,0.8269631683028231
7498,1,0.4880168203263572,0.17695456711161633,0.19561081419059295,0.8043891858094071
7499,1,0.4708439648883437,0.1675143874354032,0.19367815900376448,0.8063218409962355
7500,1,0.46664655834666785,0.1660021603107252,0.16425782425480168,0.8357421757451989
7501,1,0.46788012352429054,0.15798432782281188,0.16689068239573696,0.8331093176042631
7502,1,0.45385753799714496,0.16426287005247944,0.16775688787859774,0.8322431121214022
7503,1,0.4983100310482508,0.1872142257667139,0.20509344099778232,0.7949065590022171
7504,1,0.4554865190824606,0.15432447680516279,0.148820638017581,0.8511793619824183
7505,1,0.5143585337557277,0.1505238308705305,0.0931459734236263,0.9068540265763737
7506,1,0.4103108649291825,0.15886109821817837,0.16881437143995892,0.8311856285600415
7507,1,0.49471015448812655,0.16854099810595538,0.1887273610086456,0.8112726389913545
7508,1,0.41642321783012903,0.1412212091669749,0.18867764383273644,0.8113223561672636
7509,1,0.4728861892206986,0.13544169992573707,0.27603050753588815,0.7239694924641117
7510,1,0.3946738239889803,0.1208962359851752,0.23915143997931668,0.7608485600206834
7511,1,0.4853162542218627,0.17258589957214324,0.18180615564452962,0.8181938443554702
7512,1,0.46024596086457964,0.15638485371275263,0.1959505043286775,0.8040494956713226
7513,1,0.46556578557396044,0.16655262886760552,0.16300010157971173,0.8369998984202884
7514,1,0.432971310773435,0.1348415301519929,0.21338127984251234,0.7866187201574877
7515,1,0.4792458065246142,0.166799402263191,0.16542969888966447,0.8345703011103351
7516,1,0.3846279541908752,0.16254600950180578,0.06459575728000722,0.9354042427199925
7517,1,0.2996472880736937,0.11062200739071859,0.15160071829693278,0.8483992817030672
7518,1,0.5099734902539564,0.17295425394019692,0.17587735974599503,0.824122640254005
7519,1,0.4623205264055213,0.1680023946596522,0.17527474503322577,0.8247252549667742
7520,1,0.33449849129636827,0.1240559431417736,0.23247311712036453,0.7675268828796354
7521,1,0.2295922544566087,0.09343767567646905,0.2540930620248921,0.7459069379751079
7522,1,0.4432270592384469,0.1338278832194741,0.23729572981473449,0.7627042701852655
7523,1,0.403297635473542,0.1393675287981071,0.21903224854781128,0.7809677514521887
7524,1,0.46459151010498145,0.1679564463857992,0.10832193172848884,0.8916780682715101
7525,1,0.4433712594180747,0.15769430934549863,0.19367678606535926,0.8063232139346416
7526,1,0.4471144084562679,0.15619800676909945,0.1999426674241842,0.8000573325758168
7527,1,0.45710780559613456,0.16329358130749194,0.1949204183110412,0.8050795816889594
7528,1,0.4443827060418144,0.16354437550219006,0.15397971485815362,0.8460202851418469
7529,1,0.15891730820923766,0.09692716436827392,0.21983289326118127,0.7801671067388187
7530,1,0.2759490207575775,0.11774071058213526,0.23167418079063953,0.7683258192093605
7531,1,0.37011386349464154,0.11661285804596351,0.22089811035842497,0.779101889641575
7532,1,0.3854472482031013,0.13659503996007658,0.17515045415764927,0.8248495458423506
7533,1,0.4495637775892756,0.1588763418239842,0.17053086507339182,0.8294691349266081
7534,1,0.4354310453488355,0.15728416721442226,0.1395552081563068,0.8604447918436933
7535,1,0.451747753766473,0.16295507932223016,0.16982319310024324,0.830176806899757
7536,1,0.46697113603423507,0.16739926037209268,0.18267910309742427,0.8173208969025758
7537,1,0.33669470093644566,0.1255802904649804,0.13189176310624032,0.86810823689376
7538,1,0.45568756373293584,0.14909713858318788,0.18837971323016436,0.8116202867698356
7539,1,0.41930018228541777,0.14927733248067634,0.18663403067617115,0.8133659693238289
7540,1,0.42452028670235814,0.15184636812727428,0.1288125899843318,0.8711874100156684
