,price,carat,x,y,z
19822,11854.0,2.6699357557539973,2.10492128246929,1.9492299784483533,2.278471421617351
40015,1947.0,-0.5876969907399902,-0.4743642813563391,-0.5015124436617165,-0.5216777148091595
23204,655.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.186359580526563
19364,11255.0,1.485342029756184,1.462331107398545,1.4084967749934623,1.3592305434975365
18267,10012.0,1.5064954891490019,1.426631653227948,1.3561677553042797,1.3309462087861583
35789,1385.0,-0.545390071954354,-0.4297399636430931,-0.4055759075648816,-0.5075355474534696
31850,1024.0,-0.947305800417898,-1.0812550022564877,-1.1120176733688516,-1.0590800743253581
17047,8809.0,0.6180501946506418,0.8732901135836952,0.8067130485678583,0.7935438492699584
993,2936.0,-0.2069347216692645,-0.03704596776652638,-0.01310825989600897,0.04400897941841813
17782,626.0,-0.7992315846681713,-0.7867345053490629,-0.7544360388261011,-0.7620945598558798
326,554.0,-1.0107661785963522,-1.1258793199697337,-1.1469036864949738,-1.186359580526563
32521,1064.0,-0.8838454222394436,-0.9116825949461518,-0.8503725749229368,-0.9883692375469112
4918,3929.0,0.42766906011527867,0.6590933885601135,0.6671689960633702,0.4258474980220331
17363,9071.0,2.0776388927550906,1.7836261949339176,1.643977363594786,1.9249172377251147
32200,1046.0,-1.0319196379891704,-1.1883533647682778,-1.2515617258733398,-1.158075245815184
44297,2655.0,-0.12232088409799201,0.043277804117316604,0.07410677291929649,0.08643548148548681
9961,5125.0,0.6180501946506418,0.7751166146145534,0.83287755841245,0.7935438492699584
8552,4746.0,0.8084313291860044,1.0339376573513812,0.8852065781016326,0.7935438492699584
25239,727.0,-0.6300039095256265,-0.69748586992257,-0.7369930322630405,-0.46510904538640163
10835,5393.0,0.4699759789009149,0.7304922969013073,0.6497259895003096,0.5814113389346174
29194,891.0,-1.0319196379891704,-1.2062030918535767,-1.1643466930580344,-1.2005017478822526
21149,14106.0,1.5911093267202745,1.5248051521970898,1.5305978209348898,1.5006522170544305
26480,775.0,-0.968459259810716,-1.1437290470550319,-1.0858531635242599,-1.115648743748116
3124,570.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2570704173050105
3027,3429.0,-0.037707046526719516,0.11467671245851055,0.14387879917154053,0.17128848561962354
44025,2596.0,-0.2069347216692645,0.05220266765996565,0.004334746667052429,-0.08327052678278665
29081,884.0,-0.7992315846681713,-0.8402836866049579,-0.7893220519522232,-0.7620945598558798
38204,1727.0,-0.5665435313471721,-0.5189885990695852,-0.5276769535063083,-0.4085403759636438
15832,7824.0,0.5968967352578236,0.8018912052425013,0.7631055321602059,0.7228330124915113
5005,3954.0,0.2161344661870977,0.29317398331149463,0.3444733746467416,0.38342099595496504
14935,7240.0,1.548802407934638,1.5248051521970898,1.4608257946826457,1.4723678823430522
38801,1794.0,-0.4607762343830817,-0.31371673758865315,-0.35324688787569813,-0.33782953918519687
34337,1218.0,-0.8838454222394436,-0.9652317762020469,-0.9201446011751809,-0.9035162334127744
1321,3011.0,0.8507382479716407,0.9268392948395903,0.8415990616939804,0.9349655228268535
39031,1817.0,-0.735771206489717,-0.6885610063799209,-0.6584995027292653,-0.6772415557217432
43368,2484.0,-0.10116742470517388,0.15037616662910752,0.11771428932694883,0.0581511467741079
38327,1746.0,-0.6300039095256265,-0.536838326154884,-0.5451199600693689,-0.5782463842319173
32853,1082.0,-0.9049988816322618,-0.9116825949461518,-0.9288661044567113,-1.044937906969669
8166,4665.0,0.3853621413296424,0.5698447531336214,0.527624943558882,0.5955535062903066
14880,7207.0,1.485342029756184,1.355232744886754,1.225345206081322,1.52893655176581
27404,812.0,-0.8838454222394436,-0.8759831407755548,-0.9114230978936498,-0.9883692375469112
30066,933.0,-0.7992315846681713,-0.777809641806413,-0.7457145355445708,-0.8328053966343268
15031,614.0,-0.947305800417898,-1.0634052751711889,-1.016081137272016,-1.073222241681048
19020,10868.0,1.485342029756184,1.28383383654556,1.3038387356150969,1.2319510372963318
23998,684.0,-1.0319196379891704,-1.1972782283109276,-1.155625189776504,-1.2005017478822526
28969,880.0,-0.968459259810716,-1.0901798657991366,-1.0945746668057903,-1.0307957396139793
26894,789.0,-0.9261523410250799,-1.0544804116285398,-1.024802640553547,-1.0166535722582901
13748,6588.0,0.8507382479716407,0.9803884760954862,1.0160291273245905,1.0056763596053004
2857,568.0,-0.8838454222394436,-0.92953232203145,-0.8678155814859975,-0.9459427354798424
6480,4279.0,0.23728792557991582,0.5341452989630244,0.5450679501219434,0.3551366612435861
36426,1449.0,-0.6300039095256265,-0.563612916782832,-0.5363984567878386,-0.6065307189432961
26869,789.0,-1.0530730973819886,-1.3043765908227185,-1.26028322915487,-1.2146439152379418
16330,8227.0,1.6757231642915469,1.7122272865927237,1.6090913504686641,1.4865100496987413
28146,844.0,-1.0530730973819886,-1.2508274095668226,-1.2864477389994617,-1.2146439152379418
22929,18342.0,1.9084112176125458,1.9531986022442527,1.8358504357884569,1.52893655176581
19292,11169.0,1.718030083077183,1.6765278324221267,1.6090913504686641,1.52893655176581
37907,526.0,-1.158840394346079,-1.563197633559546,-1.4783208111931325,-1.426776425573284
10850,5398.0,0.4699759789009149,0.5787696166762704,0.5363464468404123,0.6804065104244427
3938,571.0,-1.0319196379891704,-1.2062030918535767,-1.1730681963395655,-1.2287860825936316
11029,5459.0,0.5545898164721874,0.7304922969013073,0.7543840288786748,0.7086908451358221
3252,3489.0,-0.05886050591953764,0.11467671245851055,0.15260030245307085,0.08643548148548681
34810,1262.0,-0.7146177470968988,-0.724260460550518,-0.7369930322630405,-0.6206728862989853
39528,1879.0,-0.6088504501328084,-0.5279134626122349,-0.4927909403801863,-0.46510904538640163
1510,3058.0,0.23728792557991582,0.33779830102474145,0.2834228516760279,0.49655833480048067
7729,4560.0,0.5334363570793693,0.7661917510719043,0.7892700420047969,0.6096956736459963
36065,1415.0,-0.6300039095256265,-0.492214008441638,-0.5102339469432469,-0.6065307189432961
40389,537.0,-0.9261523410250799,-1.0991047293417857,-1.050967150398138,-0.9600849028355323
41493,540.0,-0.9896127192035341,-1.1972782283109276,-1.1469036864949738,-1.115648743748116
7335,4468.0,0.4488225195080968,0.7126425698160093,0.6322829829372482,0.39756316331065417
42522,2351.0,-0.2069347216692645,-0.054895694851825265,-0.01310825989600897,-0.0408440247157186
42757,2379.0,-0.037707046526719516,0.09682698537321167,0.06538526963776539,0.2702836571094494
22817,18026.0,3.2199256999672676,2.4440660970899613,2.245761090020391,2.3491822583957975
6933,4382.0,0.2161344661870977,0.3288734374820916,0.37935938777286365,0.48241616744479093
41512,2192.0,-0.4607762343830817,-0.29586701050335423,-0.24858884849733207,-0.351971706540886
14553,7010.0,0.5334363570793693,0.6412436614748153,0.6758904993449005,0.7086908451358221
21439,14709.0,1.5064954891490019,1.328458154258806,1.3474462520227493,1.4157992129202943
3525,3570.0,-0.16462780288362824,-0.03704596776652638,0.013056249948582743,0.11471981619686572
18869,10701.0,2.1622527303263634,1.7657764678486187,1.766078409536213,1.811779898879599
13745,6587.0,0.4488225195080968,0.5876944802189195,0.6061184730926564,0.5814113389346174
16584,8454.0,0.6180501946506418,0.9000647042116432,0.8415990616939804,0.6521221757130644
4880,3920.0,0.42766906011527867,0.7572668875292553,0.7107765124710225,0.22785715504238135
31515,1008.0,-0.7780781252753531,-0.7867345053490629,-0.7980435552337535,-0.7479523925001907
28002,839.0,-0.947305800417898,-1.0812550022564877,-1.024802640553547,-1.087364409036737
11118,5501.0,0.4488225195080968,0.4091972093659354,0.43168840746204706,0.7511173472028909
35448,1338.0,-0.5876969907399902,-0.545763189697533,-0.580005973195491,-0.4085403759636438
31752,487.0,-1.0953800161676246,-1.2865268637374196,-1.2079542094656874,-1.3702077561505261
21266,14372.0,1.485342029756184,1.5248051521970898,1.3561677553042797,1.3309462087861583
23059,648.0,-1.0107661785963522,-1.1348041835123828,-1.1294606799319122,-1.1722174131708738
40273,1983.0,-0.545390071954354,-0.4029653730151452,-0.37068989443875955,-0.46510904538640163
22712,17773.0,1.5911093267202745,1.6854526959647758,1.5916483439056028,1.4016570455646051
6289,4241.0,0.2161344661870977,0.4270469364512335,0.388080891054394,0.41170533066634396
674,2863.0,0.2161344661870977,0.4538215270791814,0.41424540089898565,0.2561414897537603
4339,3774.0,0.5122828976865512,0.7126425698160093,0.6410044862187785,0.6945486777801331
3826,3648.0,0.004599872258916725,0.19500048434235354,0.2136508254237846,0.2419993223980705
2883,3387.0,0.2161344661870977,0.38242261873798744,0.32703036808368097,0.49655833480048067
8608,4761.0,0.8295847885788226,0.9357641583822401,0.8415990616939804,0.9773920248939222
35136,1295.0,-0.8203850440609894,-0.8759831407755548,-0.8242080650783451,-0.8328053966343268
14921,7234.0,0.4488225195080968,0.5787696166762704,0.5973969698111261,0.6804065104244427
24683,707.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.158075245815184
2222,3235.0,-0.14347434349081012,-0.0013465135959294119,0.021777753230113057,0.07229331412979703
7940,4612.0,0.2161344661870977,0.3645728916526886,0.3008658582390893,0.3692788285992753
32891,1084.0,-0.968459259810716,-1.1348041835123828,-1.1294606799319122,-1.087364409036737
13641,6539.0,0.5968967352578236,0.7037177062733594,0.7194980157525528,0.7935438492699584
15553,7632.0,0.6815105728290961,0.9179144312969413,0.859042068257041,0.8076860166256487
7980,4620.0,0.6392036540434599,0.8554403864983972,0.7543840288786748,0.835970351337027
28929,878.0,-1.0530730973819886,-1.2954517272800687,-1.2951692422809922,-1.2287860825936316
14526,6990.0,0.6180501946506418,0.8286657958704492,0.8415990616939804,0.7935438492699584
16420,8291.0,1.485342029756184,1.319533290716157,1.36488925858581,1.4299413802759835
4058,3710.0,-0.18578126227644637,0.07005239474526374,0.07410677291929649,0.001582477351350076
5220,4008.0,0.4488225195080968,0.6055442073042183,0.5014604337142904,0.5531270042232385
27861,830.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2287860825936316
32216,1048.0,-0.7780781252753531,-0.7956593688917118,-0.8154865617968148,-0.7620945598558798
14680,7096.0,0.42766906011527867,0.5787696166762704,0.5101819369958215,0.6521221757130644
41596,2207.0,-0.39731585620462734,-0.24231782924745918,-0.2573103517788624,-0.19640786562830229
29382,900.0,-0.8415385034538074,-0.9116825949461518,-0.9288661044567113,-0.9318005681241533
18005,9718.0,1.485342029756184,1.301683563630859,1.3038387356150969,1.458225714987363
6315,4244.0,0.6392036540434599,0.7126425698160093,0.6497259895003096,0.8642546860484065
4045,3705.0,-0.18578126227644637,-0.0013465135959294119,0.09154977948235711,0.001582477351350076
8829,4819.0,0.4699759789009149,0.8465155229557473,0.7456625255971445,0.4682740000891018
36061,1415.0,-0.5242366125615359,-0.4029653730151452,-0.4404619206910028,-0.45096687803071184
6039,4191.0,0.4488225195080968,0.6590933885601135,0.5973969698111261,0.48241616744479093
18527,10304.0,0.914198626150095,1.114261429235225,1.0770796502953035,0.9491076901825426
23094,648.0,-1.0107661785963522,-1.1526539105976807,-1.1643466930580344,-1.1722174131708738
19107,10980.0,1.5911093267202745,1.5694294699103357,1.4869903045272375,1.3875148782089148
44444,2688.0,-0.16462780288362824,0.025428077032017722,0.05666376635623508,0.07229331412979703
17003,8772.0,0.42766906011527867,0.5430701625056734,0.5886754665295958,0.6096956736459963
18533,10312.0,2.246866567897636,1.9799731928722006,1.8620149456330486,1.9956280745035617
8986,4854.0,0.660357113436278,0.8375906594130983,0.859042068257041,0.835970351337027
31232,992.0,-0.7992315846681713,-0.7599599147211149,-0.7806005486706928,-0.8186632292786377
7730,4560.0,0.49112943829373307,0.6412436614748153,0.5973969698111261,0.6238378410016855
9810,5074.0,1.5064954891490019,1.203510064661717,1.1206871667029557,1.5430787191214992
32131,1043.0,-0.8415385034538074,-0.8849080043182039,-0.8329295683598754,-0.8328053966343268
677,2863.0,-0.16462780288362824,0.15930103017175656,0.10899278604541851,-0.054986192071407744
25696,745.0,-0.968459259810716,-1.116954456427084,-1.050967150398138,-1.0307957396139793
6698,4327.0,0.4488225195080968,0.6055442073042183,0.5537894534034737,0.5955535062903066
32421,1059.0,-0.8415385034538074,-0.8938328678608529,-0.9201446011751809,-0.776236727211569
32378,1056.0,-0.7780781252753531,-0.7867345053490629,-0.7282715289815094,-0.8045210619229479
32650,1073.0,-0.5876969907399902,-0.5546880532401821,-0.6061704830400827,-0.4368247106750227
38419,1754.0,-0.545390071954354,-0.45651455427104104,-0.4317404174094725,-0.4368247106750227
27673,827.0,-0.8838454222394436,-0.8938328678608529,-0.9027015946121195,-0.9600849028355323
39894,1926.0,-0.6723108283112627,-0.6617864157519731,-0.6061704830400827,-0.6065307189432961
8602,4759.0,0.4488225195080968,0.5519950260483225,0.6061184730926564,0.6662643430687535
13831,6621.0,0.6392036540434599,0.8286657958704492,0.83287755841245,0.8076860166256487
32860,1084.0,-0.8415385034538074,-0.9027577314035028,-0.8067650585152845,-0.8752318987013955
1723,3108.0,-0.12232088409799201,0.03435294057466677,-0.004386756614477884,0.07229331412979703
3589,3590.0,-0.037707046526719516,0.15037616662910752,0.10899278604541851,0.15714631826393377
42096,2290.0,-0.756924665882535,-0.69748586992257,-0.649777999447735,-0.7479523925001907
23825,675.0,-1.0530730973819886,-1.2062030918535767,-1.1992327061841563,-1.2994969193720785
27225,803.0,-0.968459259810716,-1.116954456427084,-1.120739176650382,-1.044937906969669
41540,2197.0,-0.6088504501328084,-0.5546880532401821,-0.5276769535063083,-0.5358198821648485
13701,6559.0,1.062272841899822,1.132111156320523,1.068358147013773,1.1329558658065053
6972,4391.0,0.5968967352578236,0.8822149771263443,0.9026495846646932,0.5248426695118596
34987,1280.0,-0.5876969907399902,-0.5100637355269361,-0.5102339469432469,-0.5216777148091595
26930,791.0,-1.0319196379891704,-1.2508274095668226,-1.2079542094656874,-1.1722174131708738
44096,2612.0,-0.18578126227644637,0.03435294057466677,0.04794226307470477,-0.012559690004339694
24439,698.0,-1.0319196379891704,-1.2776020001947705,-1.2690047324364004,-1.1439330784594948
30922,484.0,-0.8415385034538074,-0.8849080043182039,-0.8416510716414065,-0.9035162334127744
39145,1829.0,-0.39731585620462734,-0.2690924198754071,-0.23986734521580177,-0.2246922003396812
13906,421.0,-1.158840394346079,-1.4828738616757027,-1.42599179150395,-1.426776425573284
41993,2278.0,0.1103671692230071,0.3913474822806365,0.3444733746467416,0.14300415090824461
3623,3599.0,0.2161344661870977,0.44489666353653234,0.361916381209803,0.4258474980220331
2350,3265.0,-0.2069347216692645,-0.054895694851825265,-0.021829763177539284,-0.0408440247157186
11306,5551.0,0.2161344661870977,0.4270469364512335,0.457852917306638,0.11471981619686572
7537,4514.0,0.42766906011527867,0.7126425698160093,0.6758904993449005,0.4258474980220331
18097,9813.0,1.1257332200782761,1.239209518832314,1.2776742257705052,1.0905293637394367
25355,732.0,-1.0319196379891704,-1.2151279553962258,-1.2166757127472176,-1.1722174131708738
40340,1995.0,-0.5876969907399902,-0.4386648271857421,-0.37941139772028987,-0.5641042168762275
23923,681.0,-0.9896127192035341,-1.1972782283109276,-1.155625189776504,-1.115648743748116
24407,698.0,-1.0319196379891704,-1.2151279553962258,-1.225397216028748,-1.1297909111038051
6555,4299.0,0.4488225195080968,0.6323187979321663,0.5973969698111261,0.5955535062903066
34136,1196.0,-0.4607762343830817,-0.35834105530189914,-0.3968544042833505,-0.29540303711812815
43268,2459.0,-0.2069347216692645,-0.054895694851825265,-0.0305512664590696,0.001582477351350076
38581,1776.0,-0.4607762343830817,-0.27801728341805615,-0.3009178681865155,-0.351971706540886
26847,453.0,-1.0319196379891704,-1.1258793199697337,-1.1294606799319122,-1.3419234214391471
23687,672.0,-0.947305800417898,-1.0187809574579427,-1.024802640553547,-1.1297909111038051
24806,710.0,-1.0530730973819886,-1.2776020001947705,-1.225397216028748,-1.2005017478822526
7849,4586.0,0.49112943829373307,0.6412436614748153,0.5625109566850041,0.6521221757130644
25413,734.0,-1.0319196379891704,-1.2329776824815246,-1.1643466930580344,-1.186359580526563
32489,1063.0,-0.756924665882535,-0.724260460550518,-0.7544360388261011,-0.7479523925001907
2109,3203.0,0.5122828976865512,0.6412436614748153,0.6410044862187785,0.6238378410016855
2054,3191.0,-0.2069347216692645,-0.019196240681228296,-0.056715776303661314,-0.012559690004339694
1057,2951.0,0.025753331651734847,0.19500048434235354,0.1962078188607232,0.2419993223980705
24321,698.0,-0.9896127192035341,-1.1080295928844348,-1.059688653679669,-1.1722174131708738
3806,3640.0,0.42766906011527867,0.5252204354203753,0.47529592386969943,0.6804065104244427
36036,1412.0,-0.5665435313471721,-0.4386648271857421,-0.4491834239725339,-0.46510904538640163
12689,6108.0,0.4488225195080968,0.6412436614748153,0.5973969698111261,0.5955535062903066
