,price,carat,x,y,z
4255,3750.0,0.2161344661870977,0.2663993926835475,0.2223723287053149,0.5814113389346174
42740,2376.0,0.8507382479716407,0.8197409323278002,0.7456625255971445,1.0905293637394367
2475,3298.0,0.23728792557991582,0.38242261873798744,0.42296690418051597,0.48241616744479093
10756,5366.0,0.7661244104003682,0.8643652500410463,0.8067130485678583,0.9491076901825426
5051,576.0,-1.0107661785963522,-1.1437290470550319,-1.1381821832134433,-1.2570704173050105
3713,3616.0,0.42766906011527867,0.6501685250174644,0.6846120026264308,0.454131832733412
6704,4327.0,0.4488225195080968,0.7483420239866062,0.6846120026264308,0.5814113389346174
2472,3297.0,0.004599872258916725,0.21285021142765165,0.17876481229766256,0.2137149876866916
37957,1698.0,-0.5030831531687178,-0.3851156459298471,-0.4142974108464119,-0.351971706540886
10106,5165.0,0.8930451667572769,0.9893133396381352,0.9200925912277547,1.0622450290280583
31367,1002.0,-0.9896127192035341,-1.116954456427084,-1.1294606799319122,-1.087364409036737
16456,8329.0,0.660357113436278,0.8554403864983972,0.797991545286328,0.76525951455858
14210,612.0,-1.0530730973819886,-1.2686771366521217,-1.2166757127472176,-1.2429282499493206
7843,4586.0,0.42766906011527867,0.47167125416447947,0.41424540089898565,0.7086908451358221
12323,5950.0,0.9565055449357313,1.1499608834058213,1.0596366437322429,0.9632498575382318
39532,1880.0,-0.5665435313471721,-0.411890236557795,-0.37068989443875955,-0.5358198821648485
25766,747.0,-1.0530730973819886,-1.2686771366521217,-1.2079542094656874,-1.2287860825936316
31007,982.0,-0.6300039095256265,-0.5993123709534289,-0.5625629666324303,-0.5641042168762275
10793,5376.0,0.42766906011527867,0.4538215270791814,0.40552389761745533,0.6379800083573752
33893,1170.0,-0.5876969907399902,-0.5279134626122349,-0.5538414633509,-0.4085403759636438
17625,9331.0,0.8507382479716407,0.9357641583822401,0.8503205649755107,0.9915341922496113
44491,2697.0,-0.2069347216692645,0.03435294057466677,-0.10032329271131366,-0.1256970288498547
29371,900.0,-1.0107661785963522,-1.1615787741403307,-1.1469036864949738,-1.1297909111038051
32496,1063.0,-0.735771206489717,-0.777809641806413,-0.8067650585152845,-0.634815053654675
42692,2369.0,-0.2069347216692645,-0.1619940573636162,-0.2834748616234541,0.07229331412979703
23164,651.0,-1.0319196379891704,-1.2062030918535767,-1.2166757127472176,-1.2287860825936316
32117,1042.0,-0.7992315846681713,-0.9027577314035028,-0.8329295683598754,-0.8469475639900166
28482,862.0,-1.0530730973819886,-1.3133014543653676,-1.2777262357179315,-1.2287860825936316
4358,3780.0,0.2161344661870977,0.33779830102474145,0.3444733746467416,0.4258474980220331
17727,9451.0,0.4488225195080968,0.5073707083350765,0.5973969698111261,0.6379800083573752
33537,1133.0,-1.0319196379891704,-1.2151279553962258,-1.2079542094656874,-1.186359580526563
21400,644.0,-0.947305800417898,-1.0634052751711889,-1.0335241438350773,-1.044937906969669
7421,4485.0,0.2161344661870977,0.25747452914089763,0.29214435495755897,0.4258474980220331
39420,1858.0,-0.16462780288362824,0.08790212183056262,0.03922075979317446,-0.012559690004339694
27213,803.0,-0.968459259810716,-1.116954456427084,-1.1294606799319122,-1.073222241681048
9160,4906.0,0.723817491614732,0.9000647042116432,0.9026495846646932,0.8642546860484065
26122,764.0,-0.8415385034538074,-0.8849080043182039,-0.8416510716414065,-0.8469475639900166
23711,673.0,-0.8415385034538074,-0.9830815032873458,-0.9201446011751809,-0.9459427354798424
40390,537.0,-0.968459259810716,-1.1258793199697337,-1.0684101569611992,-1.087364409036737
33755,1154.0,-0.6088504501328084,-0.45651455427104104,-0.42301891412794224,-0.5782463842319173
27042,799.0,-1.1165334755604428,-1.3936252262492106,-1.4085487849408884,-1.3560655887948363
16014,7971.0,1.548802407934638,1.364157608429403,1.3736107618673403,1.5147943844101208
2852,567.0,-0.9896127192035341,-1.1705036376829796,-1.1120176733688516,-1.044937906969669
11695,5701.0,0.4488225195080968,0.6323187979321663,0.5625109566850041,0.5814113389346174
41621,2211.0,-0.6088504501328084,-0.563612916782832,-0.5015124436617165,-0.5499620495205384
14996,7279.0,0.4488225195080968,0.5341452989630244,0.5973969698111261,0.6804065104244427
17014,8779.0,0.8930451667572769,1.05178738443668,1.0073076240430594,0.9773920248939222
29344,899.0,-0.8203850440609894,-0.8938328678608529,-0.8416510716414065,-0.8045210619229479
17633,9335.0,1.6545697048987287,1.622978651166231,1.5218763176533594,1.5572208864771881
26160,765.0,-0.8415385034538074,-0.8849080043182039,-0.9114230978936498,-0.8752318987013955
42422,2334.0,-0.16462780288362824,0.10575184891586072,0.06538526963776539,-0.06912835942709689
3040,3434.0,-0.12232088409799201,0.07897725828791358,0.10027128276388743,0.04400897941841813
16035,7986.0,0.9353520855429132,1.0160879302660832,0.9549786043538767,0.9915341922496113
37778,1679.0,-0.6300039095256265,-0.6082372344960779,-0.5451199600693689,-0.5358198821648485
145,2774.0,0.06806025043737085,0.10575184891586072,0.12643579260847915,0.3551366612435861
23384,663.0,-1.0319196379891704,-1.2419025460241737,-1.2428402225918094,-1.158075245815184
36041,1413.0,-0.48192969377589984,-0.42081510010044404,-0.37941139772028987,-0.30954520447381795
31910,1031.0,-0.7992315846681713,-0.8759831407755548,-0.8154865617968148,-0.8045210619229479
7227,4452.0,0.42766906011527867,0.6680182521027632,0.5712324599665344,0.5672691715789276
36451,509.0,-0.947305800417898,-1.0634052751711889,-1.0073596339904856,-1.044937906969669
39575,530.0,-1.2011473131317152,-1.6524462689860384,-1.5829788505714986,-1.51162942970742
34084,1190.0,-0.6300039095256265,-0.5546880532401821,-0.6061704830400827,-0.6489572210103642
35993,1407.0,-0.6300039095256265,-0.6617864157519731,-0.614891986321613,-0.49339338009778055
44508,2700.0,0.23728792557991582,0.5430701625056734,0.5101819369958215,0.22785715504238135
31401,1003.0,-0.968459259810716,-1.1348041835123828,-1.0684101569611992,-1.087364409036737
9852,5088.0,0.2161344661870977,0.3645728916526886,0.37935938777286365,0.454131832733412
38520,1766.0,-0.6300039095256265,-0.5993123709534289,-0.5625629666324303,-0.5499620495205384
10617,599.0,-1.1376869349532608,-1.4739489981330536,-1.42599179150395,-1.4409185929289732
16393,624.0,-1.0107661785963522,-1.2597522731094717,-1.1730681963395655,-1.2146439152379418
37384,1637.0,-0.545390071954354,-0.45651455427104104,-0.46662643053559455,-0.4085403759636438
28552,863.0,-1.0530730973819886,-1.2419025460241737,-1.1730681963395655,-1.2570704173050105
44149,2623.0,0.004599872258916725,0.13252643954380863,0.16132180573460117,0.19957282033100246
23253,431.0,-1.2011473131317152,-1.6256716783580905,-1.5568143407269068,-1.5257715970631098
34068,1187.0,-0.8203850440609894,-0.9116825949461518,-0.8678155814859975,-0.8045210619229479
23669,672.0,-1.0107661785963522,-1.1883533647682778,-1.1381821832134433,-1.158075245815184
15222,7421.0,2.6064753775755425,2.3012682804075735,2.1672675604866165,1.9390594050808039
22668,17650.0,2.6699357557539973,2.131695873097237,2.0538880178267194,2.179476250127524
44210,2639.0,0.2161344661870977,0.30209884685414445,0.23981533526837553,0.49655833480048067
13673,6543.0,0.9988124637213674,1.042862520894031,0.9811431141984684,1.104671531095127
42668,2367.0,-0.2069347216692645,-0.10844487610772033,-0.1526523124004971,-0.0408440247157186
5495,4077.0,0.6815105728290961,0.8554403864983972,0.8241560551309189,0.7935438492699584
21675,15247.0,0.9776590043285494,1.0964117021499262,1.0858011535768346,1.0198185269609896
42368,2328.0,-0.2069347216692645,0.09682698537321167,0.03922075979317446,-0.2246922003396812
34566,504.0,-1.0107661785963522,-1.1526539105976807,-1.1817896996210957,-1.1297909111038051
12149,5882.0,0.5122828976865512,0.7304922969013073,0.6671689960633702,0.6521221757130644
42435,2336.0,0.49112943829373307,0.6055442073042183,0.49273893043276,0.6521221757130644
24611,706.0,-0.947305800417898,-1.036630684543241,-0.9899166274274249,-1.073222241681048
6441,4276.0,0.5757432758650055,0.7215674333586583,0.7543840288786748,0.76525951455858
8636,4768.0,0.660357113436278,0.8911398406689941,0.7805485387232666,0.7935438492699584
24489,702.0,-1.0530730973819886,-1.2954517272800687,-1.2166757127472176,-1.2570704173050105
18743,10539.0,0.5122828976865512,0.6501685250174644,0.5886754665295958,0.6804065104244427
23486,666.0,-0.9896127192035341,-1.1883533647682778,-1.1469036864949738,-1.1439330784594948
3654,3605.0,0.660357113436278,0.8643652500410463,0.7892700420047969,0.6945486777801331
7052,4406.0,0.25844138497273395,0.5519950260483225,0.5625109566850041,0.2985679918208283
29734,915.0,-0.8415385034538074,-0.9830815032873458,-0.9201446011751809,-0.7620945598558798
34054,1187.0,-0.8203850440609894,-0.8402836866049579,-0.7893220519522232,-0.8186632292786377
20829,13537.0,1.485342029756184,1.506955425111791,1.504433311090298,1.2743775393634005
34905,1268.0,-0.5665435313471721,-0.5100637355269361,-0.45790492725406423,-0.5075355474534696
23171,652.0,-1.0319196379891704,-1.2329776824815246,-1.1730681963395655,-1.2005017478822526
12289,5937.0,0.8295847885788226,0.9625387490101873,0.963700107635407,0.9915341922496113
42641,2363.0,-0.18578126227644637,0.007578349946719633,0.03049925651164337,-0.012559690004339694
42785,2384.0,-0.2069347216692645,0.17715075725705468,0.12643579260847915,-0.30954520447381795
13467,6451.0,0.8507382479716407,0.8732901135836952,0.8067130485678583,0.9208233554711643
6894,4373.0,0.27959484436555204,0.4002723458232855,0.42296690418051597,0.454131832733412
42652,2364.0,0.4488225195080968,0.6055442073042183,0.5363464468404123,0.5531270042232385
36378,1443.0,-0.6088504501328084,-0.5011388719842871,-0.5451199600693689,-0.5499620495205384
27117,459.0,-1.1165334755604428,-1.3936252262492106,-1.3387767586886445,-1.3277812540834575
28211,848.0,-1.0530730973819886,-1.2062030918535767,-1.2166757127472176,-1.3419234214391471
7151,4434.0,0.23728792557991582,0.4359717999938825,0.388080891054394,0.5531270042232385
6012,4186.0,0.3430552225440062,0.47167125416447947,0.5101819369958215,0.5672691715789276
37650,1662.0,-0.6088504501328084,-0.5279134626122349,-0.5363984567878386,-0.5216777148091595
13076,6289.0,0.4488225195080968,0.49844584479242743,0.527624943558882,0.6804065104244427
36914,1593.0,-0.5242366125615359,-0.5011388719842871,-0.4404619206910028,-0.39439820860795466
8906,4840.0,0.723817491614732,0.8286657958704492,0.859042068257041,0.9208233554711643
39310,1845.0,-0.6300039095256265,-0.5189885990695852,-0.5451199600693689,-0.5499620495205384
21627,15197.0,1.5699558673274563,1.453406243855896,1.36488925858581,1.4723678823430522
27764,828.0,-1.0107661785963522,-1.1615787741403307,-1.1730681963395655,-1.158075245815184
4431,3798.0,0.2161344661870977,0.41812207290858444,0.43168840746204706,0.22785715504238135
42856,2394.0,-0.2069347216692645,0.03435294057466677,0.04794226307470477,-0.026701857360028836
33174,1107.0,-0.6088504501328084,-0.5814626438681301,-0.614891986321613,-0.49339338009778055
24596,705.0,-0.8203850440609894,-0.8938328678608529,-0.8329295683598754,-0.7620945598558798
39338,1847.0,-0.48192969377589984,-0.3494161917592501,-0.37068989443875955,-0.4085403759636438
13178,6321.0,0.7872778697931863,0.9089895677542922,0.859042068257041,0.9208233554711643
26987,794.0,-0.9261523410250799,-1.0634052751711889,-1.0684101569611992,-0.9883692375469112
16173,8077.0,0.4488225195080968,0.7037177062733594,0.6584474927818399,0.5955535062903066
26966,792.0,-0.7780781252753531,-0.8581334136902568,-0.8154865617968148,-0.7479523925001907
25519,737.0,-1.0530730973819886,-1.2686771366521217,-1.1992327061841563,-1.2429282499493206
8234,4679.0,0.49112943829373307,0.5787696166762704,0.6061184730926564,0.7228330124915113
11563,5649.0,0.8930451667572769,0.9536138854675382,0.8852065781016326,1.0198185269609896
27598,823.0,-0.7992315846681713,-0.8402836866049579,-0.7980435552337535,-0.7903788945672587
11556,5646.0,1.0411193825070038,1.1767354740337692,1.1032441601398952,1.048102861672369
16353,8256.0,0.9988124637213674,1.0607122479793292,1.068358147013773,1.0905293637394367
21636,15223.0,6.794860337353527,3.9345183087123834,3.8069101774143497,3.7209724918976734
32779,1079.0,-0.8203850440609894,-0.8492085501476069,-0.7980435552337535,-0.9035162334127744
4760,3887.0,-0.2069347216692645,-0.07274542193712336,-0.0305512664590696,-0.06912835942709689
1177,2973.0,-0.05886050591953764,0.15037616662910752,0.18748631557919287,0.07229331412979703
31348,1000.0,-0.5665435313471721,-0.4654394178136901,-0.4404619206910028,-0.46510904538640163
26523,776.0,-1.0530730973819886,-1.2508274095668226,-1.26028322915487,-1.2712125846606996
35631,1364.0,-0.48192969377589984,-0.3226416011313022,-0.12648780255590536,-0.46510904538640163
6471,581.0,-0.8838454222394436,-0.9652317762020469,-0.9201446011751809,-1.0307957396139793
28441,468.0,-1.1376869349532608,-1.4382495439624565,-1.3736627718147665,-1.426776425573284
22612,17455.0,1.6122627861130925,1.5605046063676868,1.504433311090298,1.5147943844101208
41986,2278.0,-0.2069347216692645,0.025428077032017722,0.15260030245307085,-0.1256970288498547
12040,5831.0,0.7661244104003682,0.9446890219248892,0.9724216109169374,0.9349655228268535
35757,1378.0,-0.6300039095256265,-0.5189885990695852,-0.5974489797585524,-0.5216777148091595
25537,738.0,-0.8203850440609894,-0.8670582772329058,-0.8416510716414065,-0.8186632292786377
11207,5519.0,0.7661244104003682,0.9446890219248892,0.8852065781016326,0.8218281839813378
39778,1915.0,-0.4396227749902636,-0.17091892090626523,-0.13520930583743568,-0.49339338009778055
14437,6954.0,0.7661244104003682,0.8643652500410463,0.867763571538572,0.8925390207597848
22443,17045.0,2.8180099715037237,2.2744936897796246,2.2632040965834515,2.221902752194593
31010,982.0,-0.7146177470968988,-0.742110187635816,-0.8503725749229368,-0.49339338009778055
28144,844.0,-0.9049988816322618,-0.8849080043182039,-0.9027015946121195,-0.9883692375469112
8927,4846.0,0.2161344661870977,0.4270469364512335,0.4404099107435774,0.31271015917651745
17824,9526.0,2.014178514576636,1.8014759220192158,1.7050278865655,1.7127847273897725
44500,2699.0,-0.2069347216692645,-0.04597083130917622,-0.01310825989600897,-0.054986192071407744
31324,999.0,-0.8203850440609894,-0.8492085501476069,-0.8590940782044671,-0.8186632292786377
35643,506.0,-1.0530730973819886,-1.2865268637374196,-1.2777262357179315,-1.2570704173050105
12178,5893.0,0.8718917073644588,0.9625387490101873,0.9811431141984684,0.9208233554711643
9108,4885.0,0.8084313291860044,1.0339376573513812,0.9549786043538767,0.8925390207597848
34958,1274.0,-0.6088504501328084,-0.572537780325481,-0.580005973195491,-0.49339338009778055
37574,1659.0,-0.5665435313471721,-0.5100637355269361,-0.4055759075648816,-0.45096687803071184
27723,828.0,-0.9261523410250799,-1.0187809574579427,-0.9724736208643635,-1.0025114049026003
23616,668.0,-0.9896127192035341,-1.1794285012256287,-1.1817896996210957,-1.1297909111038051
3726,3619.0,0.17382754740146147,0.33779830102474145,0.37935938777286365,0.39756316331065417
26200,765.0,-0.968459259810716,-1.116954456427084,-1.1294606799319122,-1.1439330784594948
41781,2240.0,-0.18578126227644637,-0.11736973965037018,-0.039272769740599914,0.029866812062728985
40957,2093.0,-0.5876969907399902,-0.4386648271857421,-0.4055759075648816,-0.5641042168762275
1367,3018.0,-0.2069347216692645,-0.01027137713857925,-0.09160178942978334,-0.012559690004339694
3712,3616.0,-0.14347434349081012,0.061127531202614695,0.08282827620082679,-0.11155486149416556
38218,1728.0,-0.48192969377589984,-0.34049132821660105,-0.37068989443875955,-0.351971706540886
17772,9494.0,1.6757231642915469,1.5783543334529848,1.5829268406240724,1.5147943844101208
25426,734.0,-1.0319196379891704,-1.2151279553962258,-1.1817896996210957,-1.1722174131708738
33768,1155.0,-0.8415385034538074,-0.804584232434361,-0.8242080650783451,-0.9035162334127744
31116,987.0,-0.6934642877040809,-0.742110187635816,-0.7457145355445708,-0.5923885515876064
7761,4570.0,0.5545898164721874,0.6858679791880613,0.7020550091894922,0.6804065104244427
36321,1438.0,-0.6088504501328084,-0.590387507410779,-0.5538414633509,-0.49339338009778055
4114,3724.0,0.25844138497273395,0.35564802811003954,0.37063788449133334,0.5389848368675487
26213,765.0,-0.968459259810716,-1.1526539105976807,-1.155625189776504,-1.044937906969669
1667,3102.0,0.2161344661870977,0.38242261873798744,0.43168840746204706,0.48241616744479093
29165,890.0,-1.0107661785963522,-1.1705036376829796,-1.120739176650382,-1.158075245815184
35941,1401.0,-0.5242366125615359,-0.42081510010044404,-0.36196839115722845,-0.5358198821648485
25923,756.0,-1.0107661785963522,-1.1080295928844348,-1.1032961700873214,-1.2712125846606996
39882,1924.0,-0.5030831531687178,-0.35834105530189914,-0.32708237803110646,-0.4368247106750227
488,2838.0,-0.16462780288362824,0.15930103017175656,0.13515729589000944,-0.0974126941384758
19614,11554.0,1.485342029756184,1.5337300157397389,1.5305978209348898,1.175382367873574
27208,803.0,-0.7780781252753531,-0.7688847782637639,-0.7369930322630405,-0.776236727211569
6924,4381.0,0.2161344661870977,0.31994857393944254,0.361916381209803,0.4258474980220331
21592,15118.0,1.5064954891490019,1.453406243855896,1.3736107618673403,1.4016570455646051
7848,4586.0,0.5334363570793693,0.7394171604439564,0.6584474927818399,0.7086908451358221
